Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_1069_safe.png,ARROW,M6-3-21-W,177.305,759.845,9.8293,0.5301,0.1548,SAFE,SAFE_TARGET,YES,468.0449,9.6745,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
stop_319_safe.png,STOP,R1-1-36,516.46,288.944,16.9712,0.4542,0.2951,SAFE,SAFE_TARGET,YES,0.1652,0.5535,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
arrow_1662_safe.png,ARROW,M6-3-21-W,232.107,605.665,8.2772,0.5302,0.1539,SAFE,SAFE_TARGET,YES,418.3555,8.1234,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
arrow_2342_safe.png,ARROW,M6-3-21-W,422.583,665.92,9.823,0.5301,0.1573,SAFE,SAFE_TARGET,YES,543.7215,9.6657,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
arrow_1461_safe.png,ARROW,M6-3-21-W,378.606,828.076,8.4061,0.5301,0.1569,SAFE,SAFE_TARGET,YES,602.811,8.2492,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_410_safe.png,STOP,R1-1-36,440.758,297.718,15.6844,0.4553,0.2946,SAFE,SAFE_TARGET,YES,0.1372,0.4896,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_1497_safe.png,YIELD,R1-2-36,88.7,475.1,5.2504,0.5779,0.4011,SAFE,SAFE_TARGET,YES,0.296,4.8493,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_2856_safe.png,YIELD,R1-2-36,107.2,340.4,5.7165,0.5734,0.4052,SAFE,SAFE_TARGET,YES,0.3496,5.3113,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2274_safe.png,YIELD,R1-2-36,113.0,313.1,4.5298,0.5855,0.394,SAFE,SAFE_TARGET,YES,0.3724,4.1358,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_543_safe.png,ARROW,M6-3-21-W,168.163,727.382,7.3824,0.5302,0.1533,SAFE,SAFE_TARGET,YES,447.2425,7.2292,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
stop_2607_safe.png,STOP,R1-1-36,454.7,298.177,18.1743,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.146,0.6136,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_2962_safe.png,STOP,R1-1-36,625.843,266.789,15.975,0.454,0.2952,SAFE,SAFE_TARGET,YES,0.1924,0.5035,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_900_safe.png,ARROW,M6-3-21-W,418.435,607.35,9.0039,0.5301,0.1566,SAFE,SAFE_TARGET,YES,512.3623,8.8474,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_577_safe.png,STOP,R1-1-36,569.037,386.001,17.2922,0.4516,0.2963,SAFE,SAFE_TARGET,YES,0.3154,0.5683,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_696_safe.png,ARROW,M6-3-21-W,349.55,768.356,9.9471,0.5301,0.157,SAFE,SAFE_TARGET,YES,558.4231,9.7902,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_2548_safe.png,YIELD,R1-2-36,94.3,527.0,5.1386,0.579,0.4001,SAFE,SAFE_TARGET,YES,0.2684,4.7385,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2865_safe.png,ARROW,M6-3-21-W,136.408,830.768,9.5882,0.5301,0.1547,SAFE,SAFE_TARGET,YES,483.0577,9.4336,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_2022_safe.png,YIELD,R1-2-36,85.7,387.2,5.7839,0.5728,0.4058,SAFE,SAFE_TARGET,YES,0.3364,5.3782,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_2942_safe.png,ARROW,M6-3-21-W,416.252,547.992,8.8991,0.5301,0.1562,SAFE,SAFE_TARGET,YES,481.5914,8.7429,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_1869_safe.png,YIELD,R1-2-36,105.4,527.6,4.7089,0.5835,0.3959,SAFE,SAFE_TARGET,YES,0.267,4.313,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_885_safe.png,ARROW,M6-3-21-W,199.954,814.832,8.4414,0.5301,0.1547,SAFE,SAFE_TARGET,YES,506.8629,8.2868,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_761_safe.png,YIELD,R1-2-36,100.8,363.4,5.9978,0.5709,0.4075,SAFE,SAFE_TARGET,YES,0.3388,5.5902,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_119_safe.png,STOP,R1-1-36,713.682,343.77,17.7571,0.4509,0.2966,SAFE,SAFE_TARGET,YES,0.3356,0.5912,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_467_safe.png,YIELD,R1-2-36,97.3,319.7,5.5701,0.5748,0.404,SAFE,SAFE_TARGET,YES,0.3663,5.1662,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_1723_safe.png,STOP,R1-1-36,644.913,347.031,13.8245,0.4531,0.2956,SAFE,SAFE_TARGET,YES,0.3032,0.3956,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
stop_2995_safe.png,STOP,R1-1-36,735.488,278.834,16.1659,0.4526,0.2959,SAFE,SAFE_TARGET,YES,0.2637,0.5124,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_2059_safe.png,ARROW,M6-3-21-W,369.986,599.069,7.4131,0.5301,0.1552,SAFE,SAFE_TARGET,YES,483.9976,7.2579,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_2094_safe.png,ARROW,M6-3-21-W,202.784,750.733,9.4738,0.5301,0.1549,SAFE,SAFE_TARGET,YES,476.2286,9.3189,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_670_safe.png,ARROW,M6-3-21-W,409.312,721.876,9.0462,0.5301,0.157,SAFE,SAFE_TARGET,YES,565.0639,8.8892,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
stop_1998_safe.png,STOP,R1-1-36,586.225,323.408,14.9149,0.4537,0.2954,SAFE,SAFE_TARGET,YES,0.2437,0.4504,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_1983_safe.png,STOP,R1-1-36,489.662,343.029,17.8607,0.453,0.2956,SAFE,SAFE_TARGET,YES,0.2206,0.5974,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2260_safe.png,ARROW,M6-3-21-W,166.471,628.971,7.9733,0.5302,0.153,SAFE,SAFE_TARGET,YES,397.1908,7.8203,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
yield_813_safe.png,YIELD,R1-2-36,112.1,465.8,5.9953,0.5709,0.4075,SAFE,SAFE_TARGET,YES,0.282,5.5877,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_643_safe.png,ARROW,M6-3-21-W,308.154,820.888,7.2564,0.5301,0.1554,SAFE,SAFE_TARGET,YES,563.9906,7.101,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1219_safe.png,YIELD,R1-2-36,83.8,459.7,4.9825,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.3088,4.5839,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2168_safe.png,ARROW,M6-3-21-W,250.301,701.983,8.4971,0.5302,0.1547,SAFE,SAFE_TARGET,YES,475.6121,8.3424,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_952_safe.png,STOP,R1-1-36,595.961,360.039,16.6863,0.4521,0.2961,SAFE,SAFE_TARGET,YES,0.2959,0.5382,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_2607_safe.png,YIELD,R1-2-36,88.4,526.4,5.0063,0.5803,0.3988,SAFE,SAFE_TARGET,YES,0.2729,4.6075,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_1617_safe.png,STOP,R1-1-36,515.595,252.685,14.7155,0.4558,0.2943,SAFE,SAFE_TARGET,YES,0.1178,0.4415,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_1786_safe.png,YIELD,R1-2-36,106.1,441.6,5.6735,0.5738,0.4049,SAFE,SAFE_TARGET,YES,0.3,5.2686,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_804_safe.png,STOP,R1-1-36,684.028,356.896,14.0269,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.3357,0.4054,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_2864_safe.png,ARROW,M6-3-21-W,280.108,719.276,7.602,0.5302,0.1547,SAFE,SAFE_TARGET,YES,499.1615,7.4473,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_2374_safe.png,YIELD,R1-2-36,101.2,393.9,5.9628,0.5712,0.4073,SAFE,SAFE_TARGET,YES,0.3237,5.5556,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_2090_safe.png,YIELD,R1-2-36,96.0,516.7,5.6755,0.5738,0.4049,SAFE,SAFE_TARGET,YES,0.2675,5.2706,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_784_safe.png,ARROW,M6-3-21-W,357.204,826.161,7.7916,0.5301,0.1563,SAFE,SAFE_TARGET,YES,591.1521,7.6353,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
stop_393_safe.png,STOP,R1-1-36,608.316,214.205,12.9668,0.4564,0.2941,SAFE,SAFE_TARGET,YES,0.1155,0.3543,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_500_safe.png,ARROW,M6-3-21-W,387.437,614.475,9.4053,0.5301,0.1564,SAFE,SAFE_TARGET,YES,500.426,9.2489,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
yield_491_safe.png,YIELD,R1-2-36,117.5,588.7,5.4231,0.5762,0.4027,SAFE,SAFE_TARGET,YES,0.2231,5.0204,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_1200_safe.png,ARROW,M6-3-21-W,347.815,681.447,8.1154,0.5301,0.1556,SAFE,SAFE_TARGET,YES,514.1007,7.9598,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
stop_2181_safe.png,STOP,R1-1-36,509.793,323.513,13.1772,0.4551,0.2947,SAFE,SAFE_TARGET,YES,0.2042,0.3642,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
arrow_1157_safe.png,ARROW,M6-3-21-W,263.093,587.203,9.8889,0.5302,0.1549,SAFE,SAFE_TARGET,YES,424.6178,9.734,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_311_safe.png,ARROW,M6-3-21-W,368.615,561.242,8.7171,0.5301,0.1556,SAFE,SAFE_TARGET,YES,464.3987,8.5615,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_458_safe.png,YIELD,R1-2-36,117.7,596.3,5.8533,0.5722,0.4064,SAFE,SAFE_TARGET,YES,0.2152,5.4469,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_1586_safe.png,STOP,R1-1-36,702.646,278.917,17.7318,0.4523,0.296,SAFE,SAFE_TARGET,YES,0.2477,0.5906,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_1546_safe.png,ARROW,M6-3-21-W,206.403,528.097,7.1207,0.5302,0.1526,SAFE,SAFE_TARGET,YES,366.7195,6.9682,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_1238_safe.png,YIELD,R1-2-36,82.1,559.6,5.0691,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.2589,4.6697,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2670_safe.png,ARROW,M6-3-21-W,431.372,573.048,8.0253,0.5301,0.1561,SAFE,SAFE_TARGET,YES,501.68,7.8692,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_2378_safe.png,YIELD,R1-2-36,101.0,583.1,4.7696,0.5828,0.3965,SAFE,SAFE_TARGET,YES,0.2408,4.3732,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_2376_safe.png,STOP,R1-1-36,424.819,240.406,14.5375,0.457,0.2937,SAFE,SAFE_TARGET,YES,0.0559,0.4331,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_593_safe.png,ARROW,M6-3-21-W,193.049,594.203,9.3871,0.5302,0.1539,SAFE,SAFE_TARGET,YES,393.0954,9.2333,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
stop_2753_safe.png,STOP,R1-1-36,596.678,208.643,14.3092,0.4561,0.2942,SAFE,SAFE_TARGET,YES,0.1031,0.4212,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_2238_safe.png,STOP,R1-1-36,604.01,396.882,13.0281,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.3453,0.3556,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2138_safe.png,STOP,R1-1-36,473.462,214.951,16.289,0.4564,0.2941,SAFE,SAFE_TARGET,YES,0.0491,0.5204,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
arrow_480_safe.png,ARROW,M6-3-21-W,391.641,836.394,7.3682,0.5301,0.1566,SAFE,SAFE_TARGET,YES,613.4871,7.2116,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
yield_990_safe.png,YIELD,R1-2-36,112.3,510.1,5.6812,0.5738,0.4049,SAFE,SAFE_TARGET,YES,0.2625,5.2763,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1354_safe.png,ARROW,M6-3-21-W,287.805,556.039,8.2532,0.5302,0.1543,SAFE,SAFE_TARGET,YES,421.3919,8.0988,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
arrow_1527_safe.png,ARROW,M6-3-21-W,172.557,558.934,9.5136,0.5302,0.1535,SAFE,SAFE_TARGET,YES,365.2154,9.3601,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
arrow_2209_safe.png,ARROW,M6-3-21-W,426.051,724.761,9.1151,0.5301,0.1573,SAFE,SAFE_TARGET,YES,574.8759,8.9578,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_682_safe.png,STOP,R1-1-36,545.352,394.929,13.2193,0.4533,0.2955,SAFE,SAFE_TARGET,YES,0.313,0.3655,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_507_safe.png,STOP,R1-1-36,510.142,297.147,14.0575,0.4553,0.2946,SAFE,SAFE_TARGET,YES,0.1712,0.4083,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_1040_safe.png,STOP,R1-1-36,557.092,286.223,16.3497,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.1822,0.5223,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_1926_safe.png,YIELD,R1-2-36,106.6,510.1,5.2742,0.5776,0.4013,SAFE,SAFE_TARGET,YES,0.2693,4.8729,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_2090_safe.png,ARROW,M6-3-21-W,274.457,506.605,8.2426,0.5302,0.1539,SAFE,SAFE_TARGET,YES,390.0008,8.0887,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
stop_146_safe.png,STOP,R1-1-36,458.23,261.666,12.7854,0.457,0.2937,SAFE,SAFE_TARGET,YES,0.0992,0.3455,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1247_safe.png,ARROW,M6-3-21-W,437.045,559.195,9.6582,0.5301,0.1569,SAFE,SAFE_TARGET,YES,497.5901,9.5013,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_2120_safe.png,ARROW,M6-3-21-W,163.896,628.47,8.2206,0.5302,0.1531,SAFE,SAFE_TARGET,YES,395.653,8.0675,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_1073_safe.png,ARROW,M6-3-21-W,174.162,700.754,7.3013,0.5302,0.1531,SAFE,SAFE_TARGET,YES,436.9281,7.1482,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
stop_998_safe.png,STOP,R1-1-36,521.45,228.305,18.6681,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.0914,0.6385,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_993_safe.png,STOP,R1-1-36,737.151,228.351,12.9217,0.4549,0.2948,SAFE,SAFE_TARGET,YES,0.1991,0.3513,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_2922_safe.png,STOP,R1-1-36,402.144,283.686,17.8503,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1006,0.5978,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_1386_safe.png,STOP,R1-1-36,556.661,310.799,12.5786,0.4551,0.2947,SAFE,SAFE_TARGET,YES,0.2117,0.3343,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_1833_safe.png,ARROW,M6-3-21-W,303.222,519.478,8.0344,0.5302,0.1542,SAFE,SAFE_TARGET,YES,410.8198,7.8801,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
arrow_2268_safe.png,ARROW,M6-3-21-W,337.221,583.698,7.9024,0.5301,0.1549,SAFE,SAFE_TARGET,YES,459.9294,7.7475,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
arrow_938_safe.png,ARROW,M6-3-21-W,201.161,692.472,7.0665,0.5302,0.1533,SAFE,SAFE_TARGET,YES,446.2862,6.9132,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_2269_safe.png,ARROW,M6-3-21-W,284.067,683.609,8.3324,0.5301,0.1549,SAFE,SAFE_TARGET,YES,483.3078,8.1775,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
arrow_018_safe.png,ARROW,M6-3-21-W,275.564,794.239,8.2437,0.5301,0.1554,SAFE,SAFE_TARGET,YES,534.3712,8.0883,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_2835_safe.png,YIELD,R1-2-36,114.3,580.3,4.8919,0.5815,0.3977,SAFE,SAFE_TARGET,YES,0.2342,4.4942,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_428_safe.png,STOP,R1-1-36,408.374,282.1,16.336,0.4556,0.2944,SAFE,SAFE_TARGET,YES,0.1012,0.5224,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_115_safe.png,YIELD,R1-2-36,91.8,320.9,5.5036,0.5754,0.4034,SAFE,SAFE_TARGET,YES,0.3691,5.1002,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_856_safe.png,STOP,R1-1-36,475.066,337.582,17.3524,0.4535,0.2954,SAFE,SAFE_TARGET,YES,0.206,0.5722,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_1732_safe.png,YIELD,R1-2-36,82.0,348.3,5.2367,0.578,0.401,SAFE,SAFE_TARGET,YES,0.3629,4.8357,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_1715_safe.png,YIELD,R1-2-36,108.6,329.0,4.5972,0.5847,0.3947,SAFE,SAFE_TARGET,YES,0.3659,4.2025,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_1634_safe.png,STOP,R1-1-36,492.0,396.52,15.0816,0.4531,0.2956,SAFE,SAFE_TARGET,YES,0.2886,0.4584,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_1989_safe.png,ARROW,M6-3-21-W,242.917,657.185,7.2195,0.5302,0.1538,SAFE,SAFE_TARGET,YES,449.5211,7.0657,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
yield_2909_safe.png,YIELD,R1-2-36,111.8,319.6,4.6609,0.584,0.3954,SAFE,SAFE_TARGET,YES,0.3683,4.2655,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2893_safe.png,YIELD,R1-2-36,109.4,441.4,5.1262,0.5791,0.4,SAFE,SAFE_TARGET,YES,0.3037,4.7262,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_1743_safe.png,ARROW,M6-3-21-W,349.925,749.574,9.1617,0.5301,0.1565,SAFE,SAFE_TARGET,YES,549.2194,9.0052,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
arrow_1815_safe.png,ARROW,M6-3-21-W,241.888,692.097,7.332,0.5302,0.154,SAFE,SAFE_TARGET,YES,466.462,7.1781,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_747_safe.png,YIELD,R1-2-36,81.3,373.0,5.8576,0.5722,0.4064,SAFE,SAFE_TARGET,YES,0.345,5.4512,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1423_safe.png,STOP,R1-1-36,696.28,393.616,14.5482,0.4514,0.2964,SAFE,SAFE_TARGET,YES,0.3888,0.431,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_1921_safe.png,ARROW,M6-3-21-W,364.731,630.321,7.9891,0.5301,0.1555,SAFE,SAFE_TARGET,YES,496.9962,7.8336,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_729_safe.png,STOP,R1-1-36,583.55,308.547,18.2777,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.2248,0.6181,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_531_safe.png,YIELD,R1-2-36,108.4,410.7,4.6595,0.584,0.3953,SAFE,SAFE_TARGET,YES,0.3245,4.2642,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_822_safe.png,YIELD,R1-2-36,105.4,491.8,5.941,0.5714,0.4071,SAFE,SAFE_TARGET,YES,0.2729,5.5339,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1501_safe.png,YIELD,R1-2-36,83.8,506.7,4.7465,0.5831,0.3962,SAFE,SAFE_TARGET,YES,0.2878,4.3503,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_461_safe.png,YIELD,R1-2-36,118.4,505.5,4.8167,0.5823,0.397,SAFE,SAFE_TARGET,YES,0.2704,4.4197,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2208_safe.png,STOP,R1-1-36,673.549,282.293,17.1177,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.2369,0.5601,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_018_safe.png,YIELD,R1-2-36,95.6,420.8,5.2946,0.5774,0.4015,SAFE,SAFE_TARGET,YES,0.3192,4.8931,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_1317_safe.png,YIELD,R1-2-36,110.6,560.7,5.9643,0.5712,0.4073,SAFE,SAFE_TARGET,YES,0.2356,5.557,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_317_safe.png,ARROW,M6-3-21-W,175.722,505.353,9.402,0.5302,0.1532,SAFE,SAFE_TARGET,YES,340.0071,9.2488,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
arrow_1191_safe.png,ARROW,M6-3-21-W,125.72,532.542,8.8764,0.5302,0.1525,SAFE,SAFE_TARGET,YES,328.6007,8.7239,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
