Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_1640_safe.png,YIELD,R1-2-36,87.9,590.8,5.9738,0.5711,0.4073,SAFE,SAFE_TARGET,YES,0.2318,5.5665,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_715_safe.png,STOP,R1-1-36,725.387,234.055,14.231,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.2009,0.4165,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_1669_safe.png,YIELD,R1-2-36,95.4,462.8,4.867,0.5818,0.3975,SAFE,SAFE_TARGET,YES,0.3027,4.4695,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_2852_safe.png,YIELD,R1-2-36,102.2,450.6,5.8719,0.572,0.4065,SAFE,SAFE_TARGET,YES,0.2956,5.4654,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2317_safe.png,YIELD,R1-2-36,103.6,349.8,4.5261,0.5855,0.3939,SAFE,SAFE_TARGET,YES,0.3588,4.1321,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_2542_safe.png,STOP,R1-1-36,527.901,234.037,18.2272,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.1018,0.6165,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_1731_safe.png,ARROW,M6-3-21-W,125.342,755.067,7.3746,0.5302,0.1529,SAFE,SAFE_TARGET,YES,439.6741,7.2217,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_1055_safe.png,STOP,R1-1-36,746.225,251.341,16.6908,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.2344,0.5388,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_2323_safe.png,STOP,R1-1-36,580.258,289.043,15.9271,0.454,0.2952,SAFE,SAFE_TARGET,YES,0.1974,0.5012,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2335_safe.png,STOP,R1-1-36,501.318,274.911,17.326,0.4545,0.295,SAFE,SAFE_TARGET,YES,0.1398,0.5713,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_1253_safe.png,ARROW,M6-3-21-W,339.741,759.397,9.0787,0.5301,0.1564,SAFE,SAFE_TARGET,YES,549.0392,8.9224,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
yield_634_safe.png,YIELD,R1-2-36,80.5,356.0,5.7815,0.5728,0.4058,SAFE,SAFE_TARGET,YES,0.3546,5.3757,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_281_safe.png,STOP,R1-1-36,407.78,250.014,16.4609,0.4562,0.2941,SAFE,SAFE_TARGET,YES,0.0602,0.5289,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_2828_safe.png,YIELD,R1-2-36,86.6,509.9,5.1717,0.5786,0.4004,SAFE,SAFE_TARGET,YES,0.2804,4.7713,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_1271_safe.png,ARROW,M6-3-21-W,207.08,515.687,8.3985,0.5302,0.1531,SAFE,SAFE_TARGET,YES,360.853,8.2453,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_2662_safe.png,ARROW,M6-3-21-W,139.901,774.018,9.6639,0.5302,0.1544,SAFE,SAFE_TARGET,YES,456.4293,9.5094,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_1251_safe.png,STOP,R1-1-36,517.395,392.737,19.3169,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.2985,0.6693,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_1319_safe.png,ARROW,M6-3-21-W,239.964,633.588,8.5819,0.5302,0.1543,SAFE,SAFE_TARGET,YES,436.2458,8.4276,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_2110_safe.png,YIELD,R1-2-36,87.7,562.2,5.933,0.5715,0.407,SAFE,SAFE_TARGET,YES,0.2466,5.526,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_2504_safe.png,STOP,R1-1-36,649.615,254.08,16.1355,0.4539,0.2952,SAFE,SAFE_TARGET,YES,0.1885,0.5115,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_1818_safe.png,YIELD,R1-2-36,83.5,548.8,4.8391,0.5821,0.3972,SAFE,SAFE_TARGET,YES,0.2659,4.442,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_1918_safe.png,ARROW,M6-3-21-W,243.775,527.583,7.758,0.5302,0.1534,SAFE,SAFE_TARGET,YES,385.1488,7.6046,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_1085_safe.png,STOP,R1-1-36,709.997,379.096,16.6374,0.4507,0.2967,SAFE,SAFE_TARGET,YES,0.3782,0.5351,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_2701_safe.png,YIELD,R1-2-36,109.4,370.3,5.3709,0.5767,0.4022,SAFE,SAFE_TARGET,YES,0.3368,4.9687,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_173_safe.png,YIELD,R1-2-36,102.6,322.4,5.8924,0.5718,0.4067,SAFE,SAFE_TARGET,YES,0.3593,5.4857,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_935_safe.png,YIELD,R1-2-36,89.2,528.7,5.8998,0.5718,0.4067,SAFE,SAFE_TARGET,YES,0.2628,5.4931,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_2786_safe.png,YIELD,R1-2-36,87.0,526.4,5.3291,0.5771,0.4018,SAFE,SAFE_TARGET,YES,0.2704,4.9273,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_824_safe.png,YIELD,R1-2-36,96.0,481.6,4.9431,0.581,0.3982,SAFE,SAFE_TARGET,YES,0.2922,4.5448,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_260_safe.png,STOP,R1-1-36,472.417,364.687,13.7419,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.2376,0.3921,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_534_safe.png,STOP,R1-1-36,474.754,354.766,18.6425,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.2282,0.6363,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_392_safe.png,STOP,R1-1-36,497.397,213.337,16.972,0.4559,0.2943,SAFE,SAFE_TARGET,YES,0.0595,0.5543,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_1940_safe.png,ARROW,M6-3-21-W,178.733,600.867,7.0043,0.5302,0.1525,SAFE,SAFE_TARGET,YES,389.2696,6.8517,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_2689_safe.png,STOP,R1-1-36,488.442,317.155,12.9625,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1851,0.3537,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
yield_2048_safe.png,YIELD,R1-2-36,96.7,479.6,5.1866,0.5785,0.4005,SAFE,SAFE_TARGET,YES,0.2903,4.7861,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_116_safe.png,YIELD,R1-2-36,99.0,539.2,5.3172,0.5772,0.4017,SAFE,SAFE_TARGET,YES,0.2581,4.9154,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_1773_safe.png,ARROW,M6-3-21-W,135.271,676.811,8.1957,0.5302,0.153,SAFE,SAFE_TARGET,YES,405.5107,8.0427,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
yield_1186_safe.png,YIELD,R1-2-36,94.9,302.7,5.7451,0.5732,0.4055,SAFE,SAFE_TARGET,YES,0.3744,5.3397,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1183_safe.png,STOP,R1-1-36,604.021,399.445,13.8523,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.3489,0.3967,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_1720_safe.png,STOP,R1-1-36,426.093,330.943,17.2927,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.1726,0.5695,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_601_safe.png,YIELD,R1-2-36,114.4,562.9,5.6729,0.5738,0.4049,SAFE,SAFE_TARGET,YES,0.2352,5.268,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_1484_safe.png,ARROW,M6-3-21-W,295.265,593.794,7.1872,0.5302,0.1541,SAFE,SAFE_TARGET,YES,443.9991,7.0331,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_2951_safe.png,YIELD,R1-2-36,82.7,441.6,5.3792,0.5766,0.4023,SAFE,SAFE_TARGET,YES,0.3144,4.9769,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_076_safe.png,STOP,R1-1-36,440.739,294.624,18.0078,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.1343,0.6054,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_2283_safe.png,YIELD,R1-2-36,110.8,436.7,5.0484,0.5799,0.3992,SAFE,SAFE_TARGET,YES,0.3061,4.6492,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_416_safe.png,STOP,R1-1-36,691.904,236.744,19.2189,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.1892,0.6651,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_1655_safe.png,STOP,R1-1-36,746.867,343.697,14.5242,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.3512,0.43,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_959_safe.png,YIELD,R1-2-36,115.2,320.0,4.6415,0.5842,0.3952,SAFE,SAFE_TARGET,YES,0.3666,4.2463,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2766_safe.png,ARROW,M6-3-21-W,454.637,537.152,9.1065,0.5301,0.1567,SAFE,SAFE_TARGET,YES,495.3643,8.9497,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_484_safe.png,STOP,R1-1-36,422.735,232.983,18.852,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.0472,0.6481,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_772_safe.png,YIELD,R1-2-36,89.6,329.3,5.9921,0.571,0.4075,SAFE,SAFE_TARGET,YES,0.3615,5.5846,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_882_safe.png,ARROW,M6-3-21-W,416.955,639.64,7.9668,0.5301,0.1562,SAFE,SAFE_TARGET,YES,527.7673,7.8105,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_1932_safe.png,ARROW,M6-3-21-W,341.39,536.985,9.4961,0.5301,0.1555,SAFE,SAFE_TARGET,YES,438.6569,9.3406,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_2201_safe.png,ARROW,M6-3-21-W,284.915,709.655,9.4596,0.5301,0.1556,SAFE,SAFE_TARGET,YES,496.7547,9.3039,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_1492_safe.png,STOP,R1-1-36,724.748,328.915,15.8554,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.3217,0.4966,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_502_safe.png,ARROW,M6-3-21-W,369.474,752.769,7.7709,0.5301,0.1561,SAFE,SAFE_TARGET,YES,560.5911,7.6147,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
arrow_1312_safe.png,ARROW,M6-3-21-W,444.953,640.521,7.9919,0.5301,0.1566,SAFE,SAFE_TARGET,YES,542.2067,7.8353,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
stop_1751_safe.png,STOP,R1-1-36,562.515,261.739,14.2617,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.153,0.4185,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_1544_safe.png,STOP,R1-1-36,410.817,315.726,17.0288,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.1454,0.5566,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_1437_safe.png,ARROW,M6-3-21-W,168.233,773.583,8.1613,0.5302,0.1539,SAFE,SAFE_TARGET,YES,470.3775,8.0073,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
stop_1342_safe.png,STOP,R1-1-36,665.922,236.401,14.2177,0.4549,0.2948,SAFE,SAFE_TARGET,YES,0.1736,0.4161,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_915_safe.png,ARROW,M6-3-21-W,398.844,526.674,7.5733,0.5301,0.1553,SAFE,SAFE_TARGET,YES,462.2292,7.418,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_001_safe.png,ARROW,M6-3-21-W,419.894,589.031,9.1247,0.5301,0.1566,SAFE,SAFE_TARGET,YES,503.9323,8.9681,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:35
yield_2974_safe.png,YIELD,R1-2-36,87.2,465.1,4.6973,0.5836,0.3957,SAFE,SAFE_TARGET,YES,0.3075,4.3016,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
yield_1188_safe.png,YIELD,R1-2-36,96.1,396.0,5.4745,0.5757,0.4031,SAFE,SAFE_TARGET,YES,0.3297,5.0714,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1514_safe.png,STOP,R1-1-36,665.536,366.063,16.1615,0.4516,0.2963,SAFE,SAFE_TARGET,YES,0.3388,0.5117,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_2325_safe.png,ARROW,M6-3-21-W,342.68,679.276,8.9035,0.5301,0.1559,SAFE,SAFE_TARGET,YES,510.448,8.7476,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
arrow_677_safe.png,ARROW,M6-3-21-W,325.802,783.906,8.7279,0.5301,0.1562,SAFE,SAFE_TARGET,YES,554.324,8.5717,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
stop_2380_safe.png,STOP,R1-1-36,461.579,313.109,13.9891,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1667,0.405,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_999_safe.png,ARROW,M6-3-21-W,424.595,756.08,9.9679,0.5301,0.1578,SAFE,SAFE_TARGET,YES,589.8074,9.81,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_1659_safe.png,STOP,R1-1-36,501.761,292.138,18.6265,0.4536,0.2954,SAFE,SAFE_TARGET,YES,0.1624,0.6359,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
stop_2084_safe.png,STOP,R1-1-36,627.894,313.492,16.0661,0.453,0.2957,SAFE,SAFE_TARGET,YES,0.2528,0.5076,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_1344_safe.png,YIELD,R1-2-36,80.2,581.3,5.6084,0.5744,0.4043,SAFE,SAFE_TARGET,YES,0.2437,5.2041,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_2907_safe.png,STOP,R1-1-36,509.417,202.44,13.3644,0.4574,0.2935,SAFE,SAFE_TARGET,YES,0.0503,0.3747,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_1299_safe.png,YIELD,R1-2-36,89.4,515.9,4.9622,0.5808,0.3984,SAFE,SAFE_TARGET,YES,0.2781,4.5638,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_377_safe.png,ARROW,M6-3-21-W,269.96,607.342,7.0247,0.5302,0.1538,SAFE,SAFE_TARGET,YES,438.1207,6.871,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_825_safe.png,STOP,R1-1-36,647.503,291.109,17.0163,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.2348,0.5551,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_2132_safe.png,STOP,R1-1-36,480.364,362.254,19.289,0.4521,0.2961,SAFE,SAFE_TARGET,YES,0.2409,0.6684,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_2289_safe.png,YIELD,R1-2-36,95.3,397.5,5.0286,0.5801,0.399,SAFE,SAFE_TARGET,YES,0.3337,4.6295,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_2066_safe.png,ARROW,M6-3-21-W,210.276,639.498,8.526,0.5302,0.1539,SAFE,SAFE_TARGET,YES,424.3567,8.3722,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_1954_safe.png,ARROW,M6-3-21-W,454.003,759.612,7.4372,0.5301,0.1571,SAFE,SAFE_TARGET,YES,606.2775,7.2802,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
yield_2968_safe.png,YIELD,R1-2-36,107.0,567.8,4.7548,0.583,0.3963,SAFE,SAFE_TARGET,YES,0.2456,4.3585,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
arrow_2674_safe.png,ARROW,M6-3-21-W,233.553,840.193,8.3473,0.5301,0.1552,SAFE,SAFE_TARGET,YES,536.3432,8.1922,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_2252_safe.png,STOP,R1-1-36,433.635,373.775,16.3284,0.4536,0.2954,SAFE,SAFE_TARGET,YES,0.2305,0.521,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2202_safe.png,STOP,R1-1-36,569.151,330.66,12.9866,0.4545,0.295,SAFE,SAFE_TARGET,YES,0.2434,0.3544,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_1988_safe.png,YIELD,R1-2-36,102.7,423.6,5.8592,0.5721,0.4064,SAFE,SAFE_TARGET,YES,0.309,5.4528,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_025_safe.png,ARROW,M6-3-21-W,409.585,646.765,9.6748,0.5301,0.157,SAFE,SAFE_TARGET,YES,527.6447,9.5179,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_665_safe.png,YIELD,R1-2-36,109.3,425.9,5.837,0.5723,0.4062,SAFE,SAFE_TARGET,YES,0.3047,5.4307,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_1504_safe.png,ARROW,M6-3-21-W,424.986,731.927,9.6065,0.5301,0.1576,SAFE,SAFE_TARGET,YES,577.9262,9.449,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_839_safe.png,STOP,R1-1-36,659.705,203.863,12.0976,0.4564,0.294,SAFE,SAFE_TARGET,YES,0.1282,0.3108,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_2360_safe.png,ARROW,M6-3-21-W,161.372,834.741,9.8532,0.5301,0.1551,SAFE,SAFE_TARGET,YES,497.5267,9.6981,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
arrow_2892_safe.png,ARROW,M6-3-21-W,163.109,689.445,9.2901,0.5302,0.154,SAFE,SAFE_TARGET,YES,425.7464,9.1361,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_1504_safe.png,YIELD,R1-2-36,116.6,430.4,5.2622,0.5778,0.4012,SAFE,SAFE_TARGET,YES,0.3043,4.8609,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_987_safe.png,ARROW,M6-3-21-W,451.067,812.192,9.5807,0.53,0.1583,SAFE,SAFE_TARGET,YES,631.0992,9.4224,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
yield_418_safe.png,YIELD,R1-2-36,96.1,510.9,4.8118,0.5824,0.3969,SAFE,SAFE_TARGET,YES,0.2788,4.4149,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2292_safe.png,STOP,R1-1-36,529.556,360.282,17.7587,0.4523,0.296,SAFE,SAFE_TARGET,YES,0.2628,0.592,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_882_safe.png,STOP,R1-1-36,712.711,235.372,13.8037,0.4546,0.2949,SAFE,SAFE_TARGET,YES,0.1959,0.3953,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_286_safe.png,ARROW,M6-3-21-W,336.043,571.83,8.1666,0.5301,0.155,SAFE,SAFE_TARGET,YES,453.4065,8.0116,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2737_safe.png,YIELD,R1-2-36,105.5,331.3,5.4608,0.5758,0.403,SAFE,SAFE_TARGET,YES,0.3574,5.0578,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2574_safe.png,YIELD,R1-2-36,96.4,317.5,5.2946,0.5774,0.4015,SAFE,SAFE_TARGET,YES,0.3705,4.8931,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2915_safe.png,ARROW,M6-3-21-W,155.91,565.954,7.9838,0.5302,0.1525,SAFE,SAFE_TARGET,YES,360.4013,7.8313,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
arrow_1562_safe.png,ARROW,M6-3-21-W,379.027,508.457,9.5491,0.5301,0.1558,SAFE,SAFE_TARGET,YES,443.2116,9.3932,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_166_safe.png,YIELD,R1-2-36,107.3,534.1,5.4999,0.5754,0.4034,SAFE,SAFE_TARGET,YES,0.2548,5.0965,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_1970_safe.png,ARROW,M6-3-21-W,213.999,521.717,8.2769,0.5302,0.1532,SAFE,SAFE_TARGET,YES,367.3274,8.1238,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
arrow_2058_safe.png,ARROW,M6-3-21-W,189.973,603.8,7.2156,0.5302,0.1528,SAFE,SAFE_TARGET,YES,396.3564,7.0628,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
stop_1632_safe.png,STOP,R1-1-36,424.055,368.618,12.311,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.2174,0.321,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_1808_safe.png,ARROW,M6-3-21-W,371.719,709.034,8.3937,0.5301,0.1562,SAFE,SAFE_TARGET,YES,539.8464,8.2375,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
stop_2315_safe.png,STOP,R1-1-36,631.333,329.709,15.4432,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.2749,0.4764,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_442_safe.png,STOP,R1-1-36,519.506,286.905,17.1504,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.1642,0.5624,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_502_safe.png,YIELD,R1-2-36,89.4,552.6,5.608,0.5744,0.4043,SAFE,SAFE_TARGET,YES,0.2534,5.2037,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_1172_safe.png,YIELD,R1-2-36,116.4,377.7,5.5354,0.5751,0.4037,SAFE,SAFE_TARGET,YES,0.3281,5.1318,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_435_safe.png,STOP,R1-1-36,516.453,377.304,14.679,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2765,0.4385,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
